TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Mellow,Concentration,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
55:48.3,1.1847041,0.5922903,1.3288907,1.2190897,1.4402257,0.22765271,0.7784393,0.85358065,1.3507165,0.6605716,0.6136045,1.4882944,0.85570806,0.47180605,0.1850049,0.6246912,0.44575325,0.07342083,0.033899676,0.3090385,1029.4872,782.49084,790.9524,924.3223,0,0,0.083679199,0.040405273,1.00793457,4.628143311,-5.316009521,-2.699127197,1,1,1,1,1,85,
55:48.9,0.3318442,0.5922903,1.3564363,0.37882784,0.5367398,0.22765271,0.8067506,0.21121201,0.7724813,0.6605716,0.4740772,0.5110423,0.50557077,0.47180605,0.12381865,0.32581702,0.3951142,0.07342083,-0.045217734,0.26904103,554.43225,796.5934,787.72894,664.43225,0,0,0.080810547,0.057739258,0.996276855,2.766418457,-0.95703125,2.773895264,1,1,1,1,1,85,
55:49.4,0.31908423,0.5922903,1.1967309,0.6050738,0.5432158,0.22765271,0.696091,0.36954337,0.77600205,0.6605716,0.41421977,0.8531932,0.49022102,0.47180605,0.22089145,0.47470286,0.41695714,0.07342083,0.077968,0.29208103,616.8865,819.9634,767.5824,677.72894,0,9.999999,0.002807617,0.018737793,1.002380371,-1.585083008,-2.75894165,5.495452881,1,1,1,1,1,85,
55:49.9,0.13692619,0.5922903,1.1967309,1.0219119,0.448303,0.22765271,0.696091,0.79312104,0.7214169,0.6605716,0.41421977,1.0173365,0.4752417,0.47180605,0.22089145,0.5749519,0.41598818,0.07342083,0.077968,0.36817878,1533.5531,771.2088,776.04395,1377.2161,6,6,0.049194336,0.016906738,1.002807617,4.665527344,-4.344024658,-0.942077637,1,1,1,1,1,85,
55:50.4,0.15492834,0.5922903,1.1967309,1.197073,0.50002545,0.22765271,0.696091,0.97866875,0.6858156,0.6605716,0.41421977,1.0173365,0.47253174,0.47180605,0.22089145,0.6843691,0.44508234,0.07342083,0.077968,0.44947273,903.36993,819.9634,765.16486,719.2308,15.999998,0,0.04510498,0.032714844,0.979370117,3.424377441,-4.680480957,-2.392578125,1,1,1,1,1,85,
55:50.9,0.15492834,0.5922903,1.1967309,1.3839664,0.50002545,0.22765271,0.696091,1.1972675,0.6858156,0.6605716,0.41421977,0.9845793,0.47253174,0.47180605,0.22089145,0.67912704,0.44508234,0.07342083,0.077968,0.58047783,261.0989,779.67035,803.0403,364.652,25.999996,0,0.052368164,0.038391113,1.012207031,6.781463623,-4.276733398,-0.336456299,1,1,1,1,1,85,
55:51.5,0.15492834,0.5922903,1.1967309,1.3839664,0.50002545,0.22765271,0.696091,1.1972675,0.6858156,0.6605716,0.41421977,0.9845793,0.47253174,0.47180605,0.22089145,0.67912704,0.44508234,0.07342083,0.077968,0.58047783,957.76556,831.2454,790.9524,873.5531,36,0,0.039428711,0.042480469,0.996032715,2.205657959,-3.73840332,-1.061706543,1,1,1,1,1,85,
55:52.0,0.15492834,0.5922903,1.2348082,1.3839664,0.50002545,0.22765271,1.099488,1.1972675,0.6858156,0.6605716,0.64093536,0.9845793,0.47253174,0.47180605,0.388673,0.67912704,0.44508234,0.07342083,-0.1771964,0.58047783,1078.2417,822.7839,795.78754,963.00366,42.000004,0,0.06048584,0.053710938,0.985534668,4.366455078,-5.046844482,-1.286010742,1,1,1,1,1,85,
55:52.5,0.15492834,0.5922903,1.2348082,1.3839664,0.50002545,0.22765271,1.099488,1.1972675,0.6858156,0.6605716,0.64093536,0.9845793,0.47253174,0.47180605,0.388673,0.67912704,0.44508234,0.07342083,-0.1771964,0.58047783,1035.1282,791.75824,791.3553,945.2747,52.000004,0,0.063049316,0.044128418,0.99987793,3.521575928,-5.637512207,-0.852355957,1,2,1,1,2,85,
55:53.0,0.15492834,0.5922903,1.0749651,1.3839664,0.50002545,0.22765271,0.92793816,1.1972675,0.6858156,0.6605716,0.79213834,0.9845793,0.47253174,0.47180605,0.32093266,0.67912704,0.44508234,0.07342083,-0.19471654,0.58047783,830.84247,832.4542,769.59705,788.93774,61.999996,0,0.078735352,0.058044434,1.002868652,5.375823975,-4.78515625,-1.009368896,1,2,1,1,2,85,
